BlastCode,Rock Name,Rock Density,Burden,Spacing,Hole Depth,Stemming Length,HoleDia,Bench Height,Hole Angle,Total Drill mtr,Total Explosive Kg,Blast AccessoriesDelay Cost,Drilling Cost,Actual PF (Ton/kg),Frag Over Size,Frag Under Size,Frag In Range,Fragmentation P80,ppv,FlyRock,Air Blast
192,SANDSTONE,2.35,8.7,9.0,18.0,5.34,381.0,19.0,,180.0,8737.5,12560.4,,4.0,1.4,0.1,0.7,948.0,,20.0,
196,SANDSTONE,2.35,9.0,10.0,19.0,8.03,381.0,20.0,,171.0,8115.75,10437.6,,4.49,,,,1210.0,,,
197,SANDSTONE,2.35,8.0,9.0,16.0,4.65,381.0,17.0,,320.0,14026.0,17688.0,,3.87,1.5,0.01,0.7,1010.0,,20.0,
205,SANDSTONE,2.35,8.0,9.0,17.0,11.0,381.0,17.0,,391.0,17284.5,22110.0,,3.83,1.5,0.05,0.7,1210.0,,20.0,
206,SANDSTONE,2.35,8.0,9.0,16.0,4.65,381.0,16.0,,112.0,4860.5,12031.2,,3.9,1.5,0.05,0.7,1180.0,,20.0,
224,SANDSTONE,2.35,8.0,9.0,17.16,6.5,381.0,19.0,,326.0,15100.4,5796.0,,,2.0,0.01,0.7,705.0,,,
229,SANDSTONE,2.35,8.0,9.0,18.8,6.5,381.0,19.0,,676.8,29458.8,13608.0,338400.0,3.93,10.0,10.0,80.0,1150.0,,20.0,
236,SANDSTONE,2.35,8.35,9.0,18.2,5.94,381.0,19.0,,382.2,17175.9,22476.0,191100.0,3.93,10.0,10.0,80.0,946.0,,10.0,
290,SANDSTONE,2.35,8.0,8.75,16.0,6.01,381.0,16.0,,1200.0,49012.5,19882.8,,4.03,5.0,5.0,90.0,2070.0,,,
326,SANDSTONE,2.35,7.78,11.87,19.5,5.84,381.0,20.0,,643.5,28107.75,8299.2,,,10.0,10.0,80.0,1030.0,,,
359,SANDSTONE,2.35,8.5,11.08,19.5,6.22,381.0,20.0,,916.5,38408.87,11830.8,458250.0,5.42,10.0,10.0,80.0,716.0,61.0,20.0,2.0
364,SANDSTONE,2.35,8.17,9.74,19.5,5.84,381.0,19.5,,780.0,35432.0,12843.6,390000.0,4.12,10.0,10.0,80.0,1010.0,,30.0,
373,SANDSTONE,2.35,7.27,10.06,19.5,6.0,381.0,19.5,,195.0,8918.2,2293.8,97500.0,3.76,10.0,10.0,80.0,1020.0,,20.0,
444,SANDSTONE,2.35,8.22,9.75,19.0,6.38,381.0,19.0,,418.0,19181.36,6810.6,209000.0,4.1,10.0,10.0,80.0,1070.0,,,
488,SANDSTONE,2.35,5.92,10.44,19.5,6.82,381.0,19.5,,409.5,17189.97,7418.4,204750.0,3.46,10.0,10.0,80.0,387.0,17.5,50.0,
567,SANDSTONE,2.35,6.42,10.13,19.0,6.13,381.0,19.0,,152.0,7216.16,1411.2,76000.0,3.22,10.0,10.0,80.0,795.0,,,
631,SANDSTONE,2.35,6.25,9.7,19.0,6.74,381.0,19.0,,494.0,21374.08,12147.6,247000.0,3.29,10.0,10.0,80.0,795.0,,,
638,SANDSTONE,2.35,6.67,9.52,19.0,6.13,381.0,19.0,,399.0,18942.42,9892.8,199500.0,3.14,10.0,10.0,80.0,2930.0,,,
657,SANDSTONE,2.35,7.98,10.57,19.0,6.5,381.0,19.0,,209.0,9369.25,3327.0,104500.0,4.42,10.0,10.0,80.0,776.0,,10.0,
836,SANDSTONE,2.35,6.14,10.03,19.0,6.09,381.0,19.0,,361.0,16191.99,3300.8,180500.0,3.23,10.0,10.0,80.0,330.0,,100.0,
837,SANDSTONE,2.35,6.69,9.61,19.0,6.51,381.0,19.0,,551.0,24714.09,4951.2,275500.0,3.37,10.0,10.0,80.0,2960.0,,60.0,
838,SANDSTONE,2.35,5.28,10.45,19.0,6.09,381.0,19.0,,760.0,34088.4,6766.64,380000.0,2.89,10.0,10.0,80.0,448.0,,35.0,
839,SANDSTONE,2.35,8.85,7.14,19.0,6.09,381.0,19.0,,589.0,26418.51,4587.6,294500.0,3.31,10.0,10.0,80.0,1060.0,,28.0,
962,SANDSTONE,2.35,6.91,9.87,19.0,12.51,381.0,19.0,,418.0,18748.84,6747.48,,3.57,10.0,10.0,80.0,948.0,7.14,15.0,
963,SANDSTONE,2.35,10.58,9.57,19.0,12.67,381.0,19.0,,380.0,16620.2,6123.2,190000.0,5.44,10.0,10.0,80.0,789.0,,,
967,SANDSTONE,2.35,6.69,9.99,19.0,12.51,381.0,19.0,,475.0,21305.5,7654.0,237500.0,3.5,10.0,10.0,80.0,845.0,20.0,,2.0
1006,SANDSTONE,2.35,6.14,8.22,19.0,12.98,381.0,19.0,,589.0,24468.92,9467.04,294500.0,2.86,10.0,10.0,80.0,706.0,,,
1007,SANDSTONE,2.35,5.16,11.54,17.0,11.26,381.0,19.0,,459.0,20356.38,8218.48,229500.0,3.53,10.0,10.0,80.0,443.0,,,
1008,SANDSTONE,2.35,7.12,9.73,19.0,12.51,381.0,19.0,,266.0,11931.08,4250.36,133000.0,3.63,10.0,10.0,80.0,833.0,,,
1033,SANDSTONE,2.35,6.15,8.59,10.71,7.18,381.0,19.0,,332.01,10736.85,9108.24,166005.0,6.81,10.0,10.0,80.0,1150.0,,,
1048,SANDSTONE,2.35,6.1,8.54,9.3,6.78,381.0,14.0,,418.5,12526.65,13358.6,209250.0,4.04,10.0,10.0,80.0,969.0,20.8,,30.0
1049,SANDSTONE,2.35,6.92,11.56,19.0,6.13,381.0,19.0,,266.0,12628.28,4166.64,133000.0,3.96,10.0,10.0,80.0,387.0,,,
1050,SANDSTONE,2.35,8.05,8.84,19.0,6.12,381.0,19.0,,266.0,11931.08,4160.66,133000.0,3.73,10.0,10.0,80.0,1260.0,,,
1068,SANDSTONE,2.35,6.01,8.7,19.0,12.36,381.0,19.0,,399.0,18309.48,6166.24,,,10.0,10.0,80.0,800.0,,,
1081,SANDSTONE,2.35,7.94,9.21,19.0,12.13,381.0,19.0,,665.0,31570.7,10356.8,332500.0,3.62,10.0,10.0,80.0,737.0,,12.0,
1082,SANDSTONE,2.35,6.52,8.32,19.0,6.65,381.0,19.0,,532.0,23311.96,8291.42,266000.0,2.91,10.0,10.0,80.0,448.0,,43.0,
1083,SANDSTONE,2.35,7.35,10.94,19.0,11.75,381.0,19.0,,228.0,11421.84,3727.74,114000.0,3.77,10.0,10.0,80.0,946.0,,,
1091,SANDSTONE,2.35,8.06,8.75,19.0,6.17,381.0,19.0,,342.0,16037.12,5080.32,171000.0,4.23,10.0,10.0,80.0,1810.0,,,
1093,SANDSTONE,2.35,7.98,10.4,19.0,6.36,381.0,19.0,,475.0,21108.75,7414.8,237500.0,4.39,10.0,10.0,80.0,1830.0,,,
1096,SANDSTONE,2.35,6.6,8.91,19.0,11.56,381.0,19.0,,190.0,9772.18,3001.8,95000.0,2.69,10.0,10.0,80.0,1200.0,,20.0,
1107,SANDSTONE,2.35,6.35,9.96,19.0,6.88,381.0,19.0,,532.0,22467.76,8500.72,266000.0,4.0,10.0,10.0,80.0,545.0,,30.0,
1108,SANDSTONE,2.35,6.19,9.41,19.0,6.57,381.0,19.0,,209.0,9287.85,3391.68,104500.0,3.96,10.0,10.0,80.0,657.0,,,
1145,SANDSTONE,2.35,8.72,11.07,19.0,11.22,381.0,19.0,,475.0,25538.0,,,4.39,,,,479.0,,,
1163,SHALY SST,2.51,8.25,10.34,19.0,7.0,381.0,19.0,,285.0,12801.3,,142500.0,4.77,,,,0.81,,,
1168,SANDSTONE,2.35,9.26,9.0,19.0,7.15,381.0,19.0,,285.0,12506.55,,,4.65,,,,779.0,,,
1197,SANDSTONE,2.35,7.01,6.11,19.0,6.13,381.0,19.0,,228.0,10824.24,,114000.0,,,,,470.0,,,
1198,SHALY SST,2.35,7.41,7.11,19.0,6.13,381.0,19.0,,361.0,17138.38,,180500.0,3.12,,,,319.0,,,
1223,SHALY SST,2.35,8.26,7.48,19.0,7.0,381.0,19.0,,247.0,11094.46,,123500.0,,,,,844.0,,,
1224,SHALY SST,2.35,8.31,8.96,19.0,7.0,381.0,19.0,,399.0,17921.82,,199500.0,3.9,,,,638.0,,,
1234,SANDSTONE,2.35,7.8,11.05,19.0,7.0,381.0,19.0,,228.0,10241.04,,114000.0,4.72,,,,422.0,,,
1235,SANDSTONE,2.35,6.12,8.42,19.0,6.13,356.0,19.0,,209.0,8665.25,,104500.0,3.28,,,,586.0,,,
1239,SANDSTONE,2.35,6.97,9.0,19.0,12.0,381.0,19.0,,228.0,11031.6,,114000.0,,5.0,10.0,85.0,632.0,,,
1242,SANDSTONE,2.35,7.9,8.01,19.0,6.83,381.0,19.0,,190.0,8631.4,,95000.0,3.27,,,,1150.0,,,
1247,SHALY SST,2.35,8.59,7.79,19.0,7.1,381.0,19.0,,190.0,8403.1,,95000.0,3.96,,,,817.0,,,
1248,SANDSTONE,2.35,7.48,8.33,19.0,6.13,381.0,19.0,,494.0,23452.52,,,3.42,,,,1410.0,,,
1251,SHALY SST,2.35,6.75,7.75,19.0,7.0,381.0,19.0,,361.0,16214.98,,180500.0,,,,,613.0,,,
1273,SHALY SST,2.35,9.52,6.64,19.0,7.3,381.0,19.0,,228.0,9769.2,,114000.0,,,,,666.0,,,
1290,SANDSTONE,2.35,7.84,8.63,19.0,12.7,381.0,19.0,,475.0,20689.5,1048.32,237500.0,3.65,10.0,10.0,80.0,601.0,,,
1742,SHALY SST,2.35,7.19,9.48,19.0,12.5,381.0,19.0,,228.0,10245.36,1752.0,114000.0,,,,,375.0,,,
2239,SANDSTONE,2.35,6.75,7.75,17.0,6.95,381.0,19.0,,272.0,11223.04,537.6,,3.45,,,,1210.0,,,
2648,SANDSTONE,2.35,8.5,11.1,18.91,6.02,381.0,19.0,,208.01,8818.7,2681.28,,,1.02,7.84,91.13,857.0,,,
2650,SANDSTONE,2.35,4.7,6.26,19.0,6.88,381.0,19.0,,171.0,7605.3,1270.08,85500.0,2.23,13.0,5.0,77.0,1000.0,,,
2680,SANDSTONE,2.35,8.5,7.85,19.0,6.61,381.0,19.0,,304.0,12825.6,2336.0,152000.0,3.53,0.57,11.24,88.17,270.0,,,
2708,SANDSTONE,2.35,4.54,6.92,7.27,5.88,381.0,7.0,,80.0,2028.16,443.52,40000.0,4.62,15.0,25.0,60.0,1080.0,,20.0,
2712,SANDSTONE,2.35,6.74,9.25,16.5,6.56,381.0,19.0,,198.0,8726.6,4032.0,99000.0,4.55,3.0,10.0,87.0,216.0,,12.0,
2717,SANDSTONE,2.35,5.91,8.6,19.0,6.21,381.0,19.0,,361.0,16939.83,2920.0,180500.0,5.19,,,,849.0,5.1,17.0,122.0
2728,SANDSTONE,2.35,6.0,6.07,17.73,5.92,381.0,19.0,,195.0,8253.84,4179.84,97500.0,3.0,1.0,12.0,87.0,546.0,,12.0,
