blastcode,burden,spacing,total_explosive_kg,predicted_x50,predicted_frag_in_range,frag_in_range,predicted_oversize,frag_over_size,predicted_under_size,frag_under_size
196,9.0,10.0,8115.75,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
197,8.0,9.0,14026.0,1.0,19.421086503163085,0.7,80.44168766978677,1.5,0.13722582705014696,0.01
205,8.0,9.0,17284.5,1.0,19.421086503163085,0.7,80.44168766978677,1.5,0.13722582705014696,0.05
206,8.0,9.0,4860.5,1.0,19.421086503163085,0.7,80.44168766978677,1.5,0.13722582705014696,0.05
224,8.0,9.0,15100.4,1.0,19.421086503163085,0.7,80.44168766978677,2.0,0.13722582705014696,0.01
229,8.0,9.0,29458.8,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
236,8.35,9.0,17175.9,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
237,8.96,10.31,17786.37,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
240,8.75,8.2,17789.94,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
244,9.0,9.0,6424.39,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
245,8.0,9.0,15225.3,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
248,8.0,9.0,5212.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
249,8.5,9.0,9110.04,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
250,8.0,9.0,10518.9,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
251,7.5,8.5,16269.05,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
252,8.0,9.0,10712.1,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
253,8.5,9.0,35829.64,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
254,8.0,9.0,6814.08,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
255,8.5,9.0,11772.88,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
256,9.0,10.0,25145.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
257,8.5,9.0,20861.04,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
258,8.0,10.0,19615.64,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
259,8.5,9.0,22917.96,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
260,8.5,9.0,16568.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
261,8.5,9.0,21572.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
263,8.5,9.0,22481.28,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
264,8.0,10.0,19606.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
265,8.5,9.0,19294.32,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
266,8.0,9.0,19240.08,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
267,8.25,9.0,22975.68,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
268,8.5,9.0,12123.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
269,8.5,9.0,10420.93,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
272,8.9,9.0,22619.28,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
273,8.5,8.5,10218.72,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
274,8.5,9.0,8116.11,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
275,9.0,9.0,31451.02,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
276,8.5,8.5,24049.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
277,8.0,9.0,9819.6,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
280,8.5,9.0,40881.07,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
281,9.0,9.0,19882.08,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
283,8.3,10.0,12314.12,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
284,8.5,9.0,29457.45,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
285,8.5,9.5,20749.91,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
286,8.5,9.0,21038.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
287,8.5,9.0,23074.75,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
288,8.6,9.0,20157.94,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
290,8.0,8.75,49012.5,1.0,19.421086503163085,90.0,80.44168766978677,5.0,0.13722582705014696,5.0
325,8.5,10.5,22145.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
326,7.78,11.87,28107.75,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
359,8.5,11.08,38408.87,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
364,8.17,9.74,35432.0,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
373,7.27,10.06,8918.2,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
444,8.22,9.75,19181.36,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
488,5.92,10.44,17189.97,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
567,6.42,10.13,7216.16,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
631,6.25,9.7,21374.08,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
638,6.67,9.52,18942.42,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
640,8.0,9.0,11706.2,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
641,7.0,8.0,3127.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
643,4.0,4.5,781.2,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
645,8.5,9.0,10679.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
646,5.2,5.5,640.8,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
647,4.5,4.5,991.8,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
648,8.0,8.0,10352.3,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
649,6.5,6.8,4779.6,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
650,8.5,9.0,11620.98,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
652,8.5,9.0,11170.1,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
657,7.98,10.57,9369.25,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
658,8.0,9.0,13206.88,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
659,4.0,5.0,721.2,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
661,9.0,9.5,31725.75,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
663,2.5,2.8,641.6,0.6410414511367635,43.58254291596674,0.0,56.05287805605524,0.0,0.3645790279780181,0.0
665,4.5,5.0,6285.5,0.8378170173482894,27.27133397461119,0.0,72.52619364677001,0.0,0.20247237861880096,0.0
793,4.5,5.0,4907.7,0.944811041217693,21.698414547978388,0.0,78.1461187852392,0.0,0.15546666678241117,0.0
794,4.0,4.5,2929.5,0.8949107898798281,24.084192270154226,0.0,75.74064651997097,0.0,0.17516120987480788,0.0
797,4.0,4.0,12083.4,0.5242571382094758,58.81775690522716,0.0,40.61534823392259,0.0,0.5668948608502533,0.0
803,3.9,4.0,16642.6,0.4643129522375839,68.43777323655193,0.0,30.8223851889843,0.0,0.7398415744637732,0.0
808,9.0,9.5,11061.6,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
814,4.0,5.0,9168.3,0.6785316939581484,39.67870071563878,0.0,59.99950376209458,0.0,0.32179552226664354,0.0
819,4.0,405.0,24494.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
826,4.0,5.0,3030.5,0.9637613396665102,20.876931407135867,0.0,78.97424296070446,0.0,0.14882563215966593,0.0
827,4.0,4.5,21220.5,0.48651522132054564,64.75558349985126,0.0,34.57658388236405,0.0,0.6678326177846916,0.0
828,4.0,4.5,16282.5,0.5267527238824925,58.44149956468771,0.0,40.99748091096879,0.0,0.5610195243434979,0.0
829,4.0,4.5,2090.4,0.9239446955711926,22.655011136283854,0.0,77.18169944564555,0.0,0.16328941807060016,0.0
831,4.0,5.0,9914.4,0.6650421592459963,41.03273112062389,0.0,58.63096295765688,0.0,0.3363059217192266,0.0
832,4.0,4.0,12123.8,0.5237324329839973,58.897138023097064,0.0,40.53472043799935,0.0,0.5681415389035882,0.0
833,3.0,4.0,200.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
834,8.25,9.0,27270.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
835,7.58,8.52,15339.78,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
836,6.14,10.03,16191.99,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
837,6.69,9.61,24714.09,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
838,5.28,10.45,34088.4,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
839,8.85,7.14,26418.51,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
842,7.19,9.79,24602.4,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
857,4.0,4.2,6012.0,0.6721200419715447,40.31536881079505,0.0,59.35605470737176,0.0,0.3285764818331871,0.0
858,3.9,4.2,4750.9,0.7007201513186555,37.5689759192601,0.0,62.13118794430744,0.0,0.2998361364324631,0.0
859,5.5,6.0,2705.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
860,5.5,6.0,3005.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
862,5.0,5.5,1754.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
863,5.0,6.0,2095.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
864,3.5,4.0,9624.0,0.49531642725005715,63.33160270425535,0.0,36.02631014252804,0.0,0.6420871532166084,0.0
865,2.0,2.5,971.8,0.42787230176498087,74.67089979984537,0.0,24.44415968112338,0.0,0.8849405190312409,0.0
962,6.91,9.87,18748.84,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
963,10.58,9.57,16620.2,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
964,9.5,10.0,13629.44,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
965,9.5,11.0,14395.6,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
966,4.0,4.5,801.6,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
967,6.69,9.99,21305.5,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1006,6.14,8.22,24468.92,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1007,5.16,11.54,20356.38,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1008,7.12,9.73,11931.08,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1033,6.15,8.59,10736.85,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1048,6.1,8.54,12526.65,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1049,6.92,11.56,12628.28,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1050,8.05,8.84,11931.08,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1068,6.01,8.7,18309.48,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1081,7.94,9.21,31570.7,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1082,6.52,8.32,23311.96,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1083,7.35,10.94,11421.84,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1091,8.06,8.75,16037.12,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1093,7.98,10.4,21108.75,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1096,6.6,8.91,9772.18,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1107,6.35,9.96,22467.76,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1108,6.19,9.41,9287.85,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1145,8.72,11.07,25538.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1163,8.25,10.34,12801.3,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1168,9.26,9.0,12506.55,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1197,7.01,6.11,10824.24,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1198,7.41,7.11,17138.38,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1199,8.6,8.3,22550.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1200,6.78,7.75,17138.38,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1223,8.26,7.48,11094.46,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1224,8.31,8.96,17921.82,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1229,10.31,6.75,21648.48,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1234,7.8,11.05,10241.04,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1235,6.12,8.42,8665.25,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1239,6.97,9.0,11031.6,1.0,19.421086503163085,85.0,80.44168766978677,5.0,0.13722582705014696,10.0
1242,7.9,8.01,8631.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1247,8.59,7.79,8403.1,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1248,7.48,8.33,23452.52,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1251,6.75,7.75,16214.98,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1253,8.49,7.55,8534.2,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1254,6.71,6.21,10583.3,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1254,5.06,7.47,10583.3,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1259,6.57,7.48,17518.87,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1260,7.66,8.26,16214.98,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1273,9.52,6.64,9769.2,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1289,7.12,7.63,14970.1,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1290,7.84,8.63,20689.5,1.0,19.421086503163085,80.0,80.44168766978677,10.0,0.13722582705014696,10.0
1309,11.45,7.29,5981.11,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1332,16.97,16.16,8568.63,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1348,6.73,11.06,13420.54,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1350,3.58,5.13,3664.07,0.872017945983288,25.298566933123954,0.0,74.51600515125025,0.0,0.18542791562579097,0.0
1742,7.19,9.48,10245.36,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1752,8.29,9.77,12628.28,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1753,7.1,10.64,10680.64,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1792,7.51,10.66,29991.18,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1794,6.97,8.41,6627.04,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1795,5.08,9.58,10727.22,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
1841,5.57,8.87,15079.55,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2003,8.18,9.98,15361.56,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2004,6.8,10.71,9387.62,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2005,9.59,8.39,13654.72,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2040,3.34,3.55,4360.5,0.5893984041688736,49.72201227540043,0.0,49.839577607156826,0.0,0.4384101174427446,0.0
2051,5.98,8.0,3955.84,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2052,9.49,10.23,21620.69,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2054,4.05,8.66,6799.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2066,11.0,12.0,9271.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2072,6.58,11.71,8812.21,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2082,7.09,10.31,12428.66,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2084,9.15,11.04,15240.66,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2085,7.69,10.54,19913.96,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2102,5.43,10.91,10542.78,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2130,5.76,8.93,17280.08,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2131,6.15,8.8,6418.96,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2202,6.73,8.48,11081.27,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2203,5.69,9.45,12465.81,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2204,6.23,8.88,13884.1,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2227,5.52,5.9,2204.8,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2228,6.6,7.68,12782.55,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2229,5.53,7.85,9732.04,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2230,5.85,8.29,15787.98,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2239,6.75,7.75,11223.04,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2267,6.63,4.88,9619.2,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2267,6.06,8.75,9619.2,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2304,7.41,8.69,19525.6,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2305,6.48,5.79,8416.8,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2306,7.29,8.51,13530.9,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2307,3.65,4.61,3006.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2308,6.45,8.42,11422.68,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2324,8.01,7.51,11823.24,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2344,7.33,8.93,11228.48,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2345,6.24,8.5,8421.36,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2346,9.03,8.05,13857.6,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2347,3.71,5.08,3397.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2348,8.11,8.3,12865.69,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2373,3.59,4.56,3919.2,0.9796265920816077,20.221684002016392,0.0,79.63473769951412,0.0,0.14357829846948222,0.0
2374,7.88,8.2,10611.3,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2408,8.78,7.9,8668.55,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2409,3.86,4.58,4410.5,0.9872645127467827,19.9163023391755,0.0,79.94255003661695,0.0,0.14114762420754934,0.0
2410,6.98,7.91,13610.22,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2411,14.42,16.36,7615.2,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2412,7.44,8.17,6944.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2417,6.68,10.47,8918.53,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2418,9.97,10.6,4509.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2429,7.25,6.73,11272.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2430,7.2,9.3,11192.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2464,2.97,4.81,1152.3,0.9515651747630207,21.40062600368026,0.0,78.4463228226609,0.0,0.1530511736588469,0.0
2465,5.34,8.9,6343.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2466,5.63,7.72,7214.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2467,7.52,8.67,7214.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2468,5.8,9.13,11222.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2469,5.89,9.13,22444.8,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2526,6.08,6.9,12775.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2527,8.62,6.82,17885.7,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2528,6.08,12.84,9018.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2529,7.2,7.57,13627.2,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2557,6.71,8.7,8017.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2558,4.61,7.74,8757.43,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2559,5.76,8.23,8016.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2560,6.33,7.14,13627.2,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2561,6.79,8.82,15330.6,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
