blastcode,burden,optimized_burden,spacing,optimized_spacing,total_explosive_kg,optimized_explosive,total_cost,optimized_cost,predicted_frag_in_range,frag_in_range,predicted_oversize,frag_over_size,predicted_ppv,ppv
1200,6.78,4.7459999999999996,7.75,5.425,17138.38,11996.866,1894338.0,1288131.6,13.710483239818622,0.0,0.7097773209888218,0.0,1.5304383572763405,0.0
1253,8.49,5.978294913739466,7.55,5.287211704525511,8534.2,5983.928336538082,948420.0000000001,645238.8859615128,2.0825179610928406,0.0,-0.22521524157413456,0.0,0.3833579953112261,0.0
276,8.5,6.116848615496131,8.5,6.112428511817892,24049.5,16864.213781207185,2674950.0,1826144.2288827216,24.780083163893007,0.0,1.1077551922559803,0.0,-0.0796038689353035,0.0
2561,6.79,4.753,8.82,6.1739999999999995,15330.6,10731.42,1704060.0,1156932.0,16.510061277370912,0.0,2.7931607411477053,0.0,0.01845981518255295,0.0
2324,8.01,5.606999999999999,7.51,5.257,11823.24,8276.268,1315324.0,892796.8,18.207553433395514,0.0,0.9485017686615878,0.0,0.9134269614458905,0.0
1742,7.19,5.033,9.48,6.636,10245.36,7171.7519999999995,1138536.0,773035.2,7.187708481164128,0.0,1.8701918593000557,0.0,0.4724031497052158,0.0
2466,5.63,4.567430330026353,7.72,6.0637143543465815,7214.4,5056.63677005285,806940.0,560145.4316016213,20.079164453516437,0.0,1.2826217337599386,0.0,-0.029025022497204456,0.0
285,8.5,7.853382729276351,9.5,6.693466115030377,20749.91,14530.040251399023,2293491.0,1595242.387174708,18.83739249646187,0.0,2.33118508281006,0.0,0.4106399316231877,0.0
265,8.5,5.950001203943882,9.0,6.300000243599603,19294.32,13506.024003443072,2157432.0,1462322.4272699577,-5.929779382809428,0.0,-0.9740027831183691,0.0,-0.9438418632203843,0.0
267,8.25,6.0468472630734444,9.0,6.336090982924789,22975.68,16255.100041360147,2563568.0,1762767.3454877953,22.00023987494041,0.0,3.372060853440075,0.0,-0.5108958109847417,0.0
2267,6.06,4.573778950521225,8.75,6.173119427408369,9619.2,6733.624310930436,1085420.0,739123.0861891785,30.879210334638334,0.0,3.735522275484473,0.0,0.2983648066395563,0.0
2712,6.74,4.718,9.25,6.475,8726.6,6108.62,971660.0,659372.0,-2.0095419414046707,87.0,-0.08956968886747689,3.0,-0.29716942082138326,0.0
273,8.5,5.96222066341802,8.5,6.06625008808275,10218.72,7155.210797659182,1135872.0,772589.4349937055,15.196424178108531,0.0,0.47304602992838696,0.0,-0.07011324006114915,0.0
2066,11.0,7.900032668585397,12.0,8.532945761616874,9271.5,6499.106774593043,1302150.0,841417.9225616924,-9.32120500751399,0.0,0.009784242694692816,0.0,3.325219017120084,0.0
2585,7.08,4.9559999999999995,9.15,6.405,13528.35,9469.845,1495335.0,1016809.4999999999,-10.486177074604893,0.0,-0.9585795136902965,0.0,0.4858860232696288,0.0
1239,6.97,4.879,9.0,6.3,11031.6,7722.12,1217160.0,828072.0,2.021585903644614,85.0,-0.6778224558830442,5.0,-0.32492374078673303,0.0
1006,6.14,4.570584730987857,8.22,5.834221080268458,24468.92,17142.737228643662,2741392.0,1869870.1989689255,41.31646127090008,80.0,5.0706366110129135,10.0,-0.7805194832573876,0.0
827,4.0,2.8,4.5,3.15,21220.5,14854.349999999999,3412050.0,2117534.9999999995,10.448717571346528,0.0,1.036699421062173,0.0,2.0964842372695047,0.0
814,4.0,2.8,5.0,3.5,9168.3,6417.8099999999995,1447530.0,901824.0,-1.570703907375289,0.0,-0.26477373230889284,0.0,-0.3959805078256821,0.0
373,7.27,5.0889999999999995,10.06,7.042,8918.2,6242.74,989320.0000000001,672049.0,28.296542848973505,80.0,3.0782105442080074,10.0,5.101236313545286,0.0
1795,5.08,3.5559999999999996,9.58,6.7059999999999995,10727.22,7509.053999999999,1196222.0,811420.3999999999,21.676362043972116,0.0,2.9431383096518866,0.0,0.3793730147438769,0.0
1348,6.73,4.742448047131009,11.06,10.138388518945716,13420.54,9407.126763518132,1475054.0,1026624.5047248511,4.309125407049468,0.0,1.1366857893137075,0.0,4.582021093790343,0.0
2651,6.96,4.884971722655379,8.38,6.101163545704728,9619.2,6734.371993219363,1075920.0,731691.2747607072,-2.7974717875930724,0.0,0.11912992783940944,0.0,0.049167264616314335,0.0
832,4.0,2.8,4.0,2.8,12123.8,8486.66,1992380.0,1230866.0,-3.1868336896959084,0.0,-0.05582104813206756,0.0,1.2901143783618438,0.0
277,8.0,5.6,9.0,6.3,9819.6,6873.72,1114960.0,752542.0,-2.475398191867445,0.0,0.6622782450287742,0.0,-0.1733769406251949,0.0
2429,7.25,5.074999999999999,6.73,4.711,11272.5,7890.749999999999,1269750.0,858899.9999999999,19.89014879580498,0.0,1.207513095626066,0.0,1.1297750417233576,0.0
2777,6.26,4.633213070182299,10.69,8.54875622573974,12714.62,8904.886550021816,1421212.0,979122.5834230166,24.966272708906992,89.0,2.5148601201161815,2.0,3.2675332876507306,4.73
2529,7.2,5.04,7.57,5.2989999999999995,13627.2,9539.039999999999,1514720.0,1028383.9999999999,2.031799663338363,0.0,-0.8006583434868342,0.0,1.9627113204708384,0.0
1234,7.8,6.22790178380674,11.05,10.045548741944618,10241.04,7169.270398767807,1138104.0,799676.1611894305,11.607168538499673,0.0,1.4875731241634937,0.0,-1.2861783714562227,0.0
657,7.98,5.586,10.57,7.399,9369.25,6558.474999999999,1041425.0,707052.5,22.645876575452533,80.0,2.3256248072244228,10.0,0.672360738714868,0.0
2054,4.05,2.8349999999999995,8.66,6.061999999999999,6799.5,4759.65,765450.0,517859.99999999994,13.778725763458539,0.0,1.6851183174137223,0.0,1.3125911044406635,0.0
2708,4.54,4.571581510477387,6.92,4.862056584556849,2028.16,1421.8837342871784,242816.0,170488.24863542878,1.2097457365214508,60.0,0.037256751852921724,15.0,0.04109069811858992,0.0
196,9.0,6.3,10.0,7.0,8115.75,5681.025,897075.0,609997.5,-3.5425358404050935,0.0,-0.1832452919109904,0.0,-0.6863926687169031,0.0
1008,7.12,4.984,9.73,6.811,11931.08,8351.756,1326108.0,900345.6,24.697120886827044,80.0,3.324631214005886,10.0,2.4892470933955733,0.0
192,8.7,6.089999999999999,9.0,6.3,8737.5,6116.25,963750.0,655725.0,-4.191456316009748,0.7,-0.09343712766986376,1.4,-0.48454244732278134,0.0
833,3.0,2.0999999999999996,4.0,2.8,200.5,140.35,37550.0,22610.0,0.18802895102309064,0.0,-0.06828072815692932,0.0,0.019943796649097494,0.0
2652,5.72,4.575757433193177,7.26,5.08836840058589,10992.77,7704.180006192981,1264277.0,862928.885599456,-1.2817015782837073,0.0,0.04215332810471713,0.0,1.3513711096414698,0.0
2648,8.5,6.17038928295943,11.1,10.122966244118352,8818.7,6177.343630169231,985875.0000000001,686588.9165448169,3.248904825076235,91.13,0.35120594105107705,1.02,3.1761648391631625,0.0
2738,9.2,7.079004881886924,8.32,6.143020920725958,9265.56,6507.361437484436,1034556.0,712093.5239406739,2.450950297937339,86.0,-0.17172040889781398,2.0,-0.7759265001036989,12.01
170,8.0,6.018998498449487,9.0,6.47462060840039,21990.7,15405.926133351259,2445570.0,1674013.2434598207,41.937386151643835,0.75,3.8693734600847254,1.4,-0.35562446916086554,0.0
1007,5.16,3.6119999999999997,11.54,8.078,20356.38,14249.466,2265138.0,1537401.6,33.79347720562926,80.0,3.771534562635938,10.0,3.644257995209117,0.0
864,3.5,2.4499999999999997,4.0,2.8,9624.0,6736.799999999999,1562400.0,967679.9999999999,-4.770135665072976,0.0,-0.4247160529940318,0.0,-0.3990431413670948,0.0
2304,7.41,5.186999999999999,8.69,6.082999999999999,19525.6,13667.919999999998,2142560.0,1459891.9999999998,24.870192311562977,0.0,3.024371395825687,0.0,1.2055347979491022,0.0
269,8.5,5.950000002310496,9.0,6.300000002197623,10420.93,7294.651002655303,1159093.0,786795.100307791,2.0680672236217146,0.0,-0.35398328627075265,0.0,-0.1639071742528175,0.0
137,8.5,6.0404611401927015,9.0,6.398239744215166,23846.2,16697.235445184757,2657620.0,1807644.9949965817,4.656829433489442,0.0,0.4524873653524234,0.0,4.758072296768543,0.0
2835,15.02,10.514,9.01,6.3069999999999995,13078.8,9155.159999999998,1450380.0,985340.9999999998,-4.330885110577635,0.0,-0.738605294940742,0.0,-0.7187567458091172,0.0
